Id,SalePrice
1730,19078.355777079683
1731,21312.268450874562
1732,21575.20642699561
1733,19916.217736032548
1734,19490.060535810633
1735,20876.827741533772
1736,18310.629331912434
1737,35499.75138747685
1738,30969.551830429373
1739,26144.940984355773
1740,27451.274947562306
1741,28130.165162018984
1742,24326.860547933087
1743,26289.24284139068
1744,39469.872455197394
1745,28955.755439717253
1746,22853.995895847136
1747,26750.76045506688
1748,22512.806769996383
1749,21664.35192173416
1750,19943.523611592547
1751,29077.49228945291
1752,19395.43156820969
1753,20775.16220095214
1754,24572.752588381238
1755,25684.98849036348
1756,19488.97478064501
1757,19997.69650651858
1758,21855.2427837999
1759,20926.713546488885
1760,24657.863617416693
1761,20967.218930240873
1762,22749.921861515653
1763,24941.024688235393
1764,18655.681398292516
1765,22774.77629655853
1766,25728.57247809372
1767,30390.318238895765
1768,20737.86835356842
1769,24377.125072388542
1770,25672.452401618666
1771,18822.560002499147
1772,19563.803007199036
1773,18603.332643790185
1774,19872.98104698807
1775,23151.743999868748
1776,19242.740184344224
1777,20527.208345818504
1778,22860.17020106587
1779,19358.68829101943
1780,25007.335771983657
1781,19681.83518226367
1782,16305.173637942115
1783,21332.209217982545
1784,15910.33175678209
1785,18134.685619998247
1786,15598.043410931241
1787,21215.019588551568
1788,11707.676877914291
1789,15960.753346124051
1790,15066.024377113612
1791,22088.58429209582
1792,20364.223256143523
1793,22052.631355747704
1794,25511.204278862526
1795,20318.635015099117
1796,20806.78081269026
1797,17742.937986943525
1798,19736.96888677923
1799,19816.19474187314
1800,20823.382905781255
1801,18037.89862321072
1802,19087.175173602405
1803,19830.197648169044
1804,22391.24135126292
1805,21628.80685926883
1806,19323.853892338397
1807,17084.203235949153
1808,18189.36672785327
1809,16010.596337999092
1810,18078.400516780726
1811,11487.730819290748
1812,13801.598246641477
1813,17660.45416698484
1814,15457.635587878913
1815,12044.461271744642
1816,16008.828327990354
1817,15388.720133843462
1818,17464.80773500195
1819,19716.427213095965
1820,10812.02464947332
1821,16455.92427827144
1822,21795.325102822735
1823,8801.51452143437
1824,18292.675773668678
1825,19068.684161154575
1826,17018.646145233626
1827,17448.581722162886
1828,18235.53410139421
1829,21985.39089919771
1830,18561.47458197827
1831,17365.26903271653
1832,10909.13871653302
1833,18511.689108713137
1834,17358.89809075849
1835,16112.89498519899
1836,16641.81796162576
1837,14070.845183362231
1838,17089.033755973986
1839,19664.525522632524
1840,20128.28151705532
1841,19668.652135380322
1842,15187.89515189084
1843,20214.26455917718
1844,22750.473371156226
1845,20263.363942024684
1846,24000.58712122366
1847,20075.529054614046
1848,11240.306394201636
1849,15654.140240648754
1850,18743.40309229709
1851,19573.252336208097
1852,19675.423047081113
1853,19556.272325803853
1854,24661.24786129325
1855,22238.008876330376
1856,29025.57605782392
1857,16591.735942383453
1858,16937.022025340342
1859,16648.12245060382
1860,22642.99221960301
1861,16813.989645039983
1862,34432.62078340197
1863,31399.531932480626
1864,33444.47991611518
1865,44374.43323256324
1866,42544.35745112662
1867,33791.325852087284
1868,38126.94561125416
1869,32417.992330366164
1870,35944.23954033335
1871,34510.92664482107
1872,25184.570307230133
1873,33061.6743737935
1874,22006.613790569118
1875,28022.878219783222
1876,25922.300698306903
1877,30086.374602822154
1878,28766.831486123087
1879,21626.501952361512
1880,21308.95796446075
1881,35352.962009461145
1882,30932.65742504519
1883,24841.99121931908
1884,27279.05305724701
1885,31529.35424897395
1886,35915.93894456718
1887,31123.896310411765
1888,35831.37742360134
1889,24322.756602113943
1890,16618.88017906832
1891,20400.190394003104
1892,16324.614094960267
1893,17429.68694581535
1894,15934.205886615418
1895,16269.190869406122
1896,18379.715036957434
1897,18036.037022847122
1898,16701.304412286678
1899,24109.97040552319
1900,23812.271002909805
1901,23984.475254435725
1902,23985.952258632467
1903,27115.434169159256
1904,22213.85823546516
1905,27464.078493850047
1906,19694.581031437603
1907,27127.919362871555
1908,18366.989987162302
1909,22896.225512247027
1910,18645.67273456029
1911,29246.15967657245
1912,35330.24869878395
1913,18151.198900116025
1914,10617.49727880142
1915,38900.27925766436
1916,11621.036169639754
1917,32079.559599046857
1918,24441.842101957092
1919,25237.6999656221
1920,20884.173048408546
1921,44927.67278895785
1922,40363.96858731989
1923,26948.56164381686
1924,31255.35061603995
1925,24545.241070040727
1926,44535.378418963395
1927,20682.79511046049
1928,23931.609709462526
1929,20915.08451547227
1930,22616.13755586211
1931,23342.81951069294
1932,20920.987938348975
1933,22902.02803274331
1934,24963.604859885618
1935,24795.645756475024
1936,25070.520282984988
1937,23934.734880869015
1938,25143.77998614528
1939,32682.43496544148
1940,28390.33569348354
1941,22915.492526940077
1942,25408.018621493098
1943,31457.784257842046
1944,39047.60664876492
1945,48005.5488073568
1946,20207.961826011484
1947,32663.35231507617
1948,23051.601704459306
1949,32517.4704762601
1950,26259.973535719342
1951,32185.41831357412
1952,30148.13167887193
1953,26366.03290756848
1954,21563.42721249572
1955,19295.729368441724
1956,31014.798866641482
1957,22785.896900781227
1958,35912.27788821983
1959,18464.85078978494
1960,17391.45406535505
1961,21427.247862292566
1962,16762.10069307225
1963,17473.70928492599
1964,15774.669803019975
1965,20938.855689827848
1966,22899.406524239595
1967,41337.510125842
1968,45858.91983423623
1969,46655.07640532163
1970,41831.26399486723
1971,48578.32267178421
1972,44716.90035627091
1973,35507.076433443406
1974,38843.29571500715
1975,53572.46480641355
1976,40337.093148515196
1977,40204.68914663017
1978,37266.08641781988
1979,42637.47738099036
1980,29133.87965224147
1981,44273.998162682496
1982,33657.16980081464
1983,32003.58838154759
1984,25550.5306089841
1985,31366.21718767279
1986,28613.354803618964
1987,27799.12374283256
1988,25378.6200277257
1989,25139.918088744507
1990,27886.060867773536
1991,32461.735128859942
1992,28309.635910256646
1993,23853.774736461473
1994,24425.426086647116
1995,24869.752076664325
1996,33519.552628829304
1997,36900.249368218036
1998,38824.80222553936
1999,34425.29642134885
2000,36511.49984229148
2001,37746.27513767963
2002,32758.925712905184
2003,33022.460603175336
2004,37833.400962305226
2005,31559.639985729933
2006,32988.536952006856
2007,34525.18345599134
2008,31094.88626523933
2009,26195.702399818052
2010,27356.296891324695
2011,21611.082044305058
2012,26405.23415389598
2013,24777.17223833127
2014,24874.429393718343
2015,29650.585005404344
2016,25569.8045193881
2017,26079.00131858999
2018,20038.22159917823
2019,22515.482790224753
2020,17046.3802950686
2021,18172.430431366916
2022,26074.907069222732
2023,20297.856078247136
2024,31775.216608207884
2025,42101.837636937824
2026,27250.804027924572
2027,25412.597306388518
2028,22400.511972642988
2029,23198.87546999052
2030,36160.20455474778
2031,35254.59991190699
2032,34855.1255619685
2033,35805.746022111554
2034,26202.367499943342
2035,28216.248667518517
2036,27722.43019295202
2037,28911.263281509026
2038,38758.59038115463
2039,34394.99614899586
2040,35997.220911491306
2041,36377.614706083834
2042,27083.227723498803
2043,23734.464367937355
2044,22977.363427441065
2045,29145.65822079225
2046,19464.36430183692
2047,19317.51773003194
2048,23460.94532040939
2049,19039.953328189014
2050,23387.279054871953
2051,17076.598443648407
2052,18948.160602633736
2053,22789.38383870101
2054,14506.757558617313
2055,20704.082588451016
2056,22606.62107292343
2057,18475.930604712725
2058,26603.851764935443
2059,21284.844862138147
2060,23392.714895398396
2061,23914.477297679783
2062,19955.653885150303
2063,19711.51476978628
2064,20067.85123703415
2065,18982.637031821967
2066,21940.499261171826
2067,15925.966402106626
2068,19379.14189007725
2069,14595.094094178368
2070,16135.825699663606
2071,17854.81540442083
2072,20174.10336537754
2073,20181.61758692335
2074,27592.834551488293
2075,22402.14009274406
2076,18852.676449197417
2077,23528.707229045827
2078,20140.807598380885
2079,20549.850876464126
2080,18652.678562194742
2081,19519.845868491317
2082,15349.784355904036
2083,20488.521926261816
2084,17940.212465465956
2085,18154.671248270915
2086,16202.357953866722
2087,17340.206199994933
2088,15860.583374523649
2089,17009.8925856145
2090,19417.838568027124
2091,14920.988362969843
2092,16075.753778635559
2093,14913.243904135601
2094,18824.337881550804
2095,20628.352770158886
2096,14693.542269391066
2097,15014.027218036023
2098,20245.956242667682
2099,10569.740104175089
2100,11030.570793286215
2101,16166.862280684965
2102,17825.80493191865
2103,17387.306837364427
2104,16102.593789420607
2105,17180.448781775838
2106,10844.73461395075
2107,21408.305830851088
2108,18120.86978463059
2109,17378.485375845525
2110,18530.343105525913
2111,18430.197075062006
2112,18213.568583549535
2113,20128.239658144226
2114,17836.568961907844
2115,23626.554966263793
2116,19948.354369244404
2117,21067.150606280396
2118,20286.46943169908
2119,17773.543204919464
2120,18922.17659691981
2121,15897.135376042637
2122,18279.260679740422
2123,16111.005039109912
2124,20163.132302620008
2125,16457.48254244001
2126,23786.147316597442
2127,19320.64998972232
2128,18239.463981639492
2129,16347.838601191059
2130,17168.807919093895
2131,16893.925921618815
2132,17350.473674393335
2133,19553.05648283658
2134,17995.39795303903
2135,16211.14949754574
2136,11111.868519617863
2137,15882.582313334391
2138,19825.30757601759
2139,25031.975586190107
2140,23074.042640547235
2141,24674.24277609235
2142,20918.266245576375
2143,23879.72435347079
2144,20145.600601656875
2145,22016.054715447266
2146,22653.990502513432
2147,20395.217921942127
2148,19247.945260863544
2149,24803.893370810674
2150,30876.018783449355
2151,19900.707569003916
2152,23866.75474953774
2153,21164.587256421506
2154,15802.833417042528
2155,19806.069123722024
2156,27173.548141667976
2157,30021.362493918445
2158,28753.509014365307
2159,27634.703899603228
2160,27122.75283922817
2161,33930.52740517081
2162,41692.908440446496
2163,44933.04833114759
2164,35134.87366419156
2165,27532.13160420535
2166,23213.275526397458
2167,31787.425510585552
2168,24921.658966175164
2169,27247.054403647013
2170,27956.40162444324
2171,23031.825729337943
2172,20440.34237323837
2173,21881.409592441156
2174,26137.46539664369
2175,37903.30275039986
2176,39333.96025915975
2177,29253.41075696058
2178,28933.8831196902
2179,24053.960988156578
2180,25625.007980566388
2181,27863.334783345108
2182,28850.43078748215
2183,27852.998492252074
2184,17453.45443437301
2185,20564.781268618066
2186,21485.122763751166
2187,25318.426507952805
2188,22534.54050081105
2189,22728.20498775894
2190,11904.671507878329
2191,11721.719542364073
2192,14415.053658957358
2193,17217.718877055
2194,14847.364633370482
2195,16380.97369310401
2196,14857.337295198324
2197,17458.947327015467
2198,21169.031456536715
2199,22966.969774757366
2200,21445.188434728334
2201,23813.204879640496
2202,30239.78023670938
2203,21734.43554609111
2204,23412.81894793336
2205,17996.369803081787
2206,21414.470740219902
2207,29678.83534916154
2208,32517.01344926739
2209,29377.21702124579
2210,20046.363468487474
2211,18674.927734547353
2212,19354.04132757099
2213,15484.124122126346
2214,18395.685238975893
2215,16615.546474749764
2216,18876.837982610065
2217,12226.255062290365
2218,9978.048285913228
2219,10759.645707212421
2220,11665.526498556712
2221,37673.55994470878
2222,34197.147525621105
2223,33955.71184113265
2224,29497.30920337207
2225,17192.85189813304
2226,24435.613771367196
2227,28458.45831153829
2228,36864.01917542942
2229,34919.397274913084
2230,22884.277550729126
2231,28818.799967132676
2232,24774.89775109596
2233,28187.318306022327
2234,34384.80974163028
2235,29595.09475579044
2236,35233.739569273814
2237,40208.88329709952
2238,28351.753840398174
2239,17131.513816377465
2240,22474.86569862603
2241,23302.276550110888
2242,18903.633323856397
2243,17003.654588061752
2244,17617.96944593639
2245,16399.937517773335
2246,21953.639615042193
2247,17244.881316859333
2248,20903.72798289169
2249,20576.393072427705
2250,21739.456177013042
2251,16840.198995156195
2252,24313.922635644554
2253,24011.677033111482
2254,25759.831086193208
2255,25243.96760526424
2256,24928.119600807022
2257,24882.280553111457
2258,24189.520340973333
2259,25097.218020416683
2260,24188.50664923032
2261,29944.39772372022
2262,31229.61613356139
2263,41887.50268308016
2264,56475.81107910577
2265,22023.98770489229
2266,39740.97508397766
2267,42108.42964168233
2268,49197.96465286717
2269,22364.26055665394
2270,29175.315003630854
2271,28564.431960300895
2272,26194.72694231896
2273,24910.489891936068
2274,27950.505701558544
2275,24025.299381702152
2276,28266.667864032952
2277,22477.75770238521
2278,21498.01121281824
2279,22388.51818630684
2280,18048.795933576184
2281,24954.8097210773
2282,25757.406653736354
2283,17509.699020891185
2284,17515.830691607185
2285,21159.8587723474
2286,20259.110411132628
2287,44706.12595035126
2288,37053.201651245006
2289,44391.422274786404
2290,47184.21791895709
2291,37477.66382468753
2292,50730.244648925436
2293,51167.34286669735
2294,42419.23686129818
2295,59461.94510388292
2296,33054.644625142675
2297,42322.710564364046
2298,42688.01290802796
2299,37349.11164636384
2300,39357.808699626985
2301,42220.821182514024
2302,36099.57412437267
2303,33613.94985662191
2304,33226.70252534608
2305,30218.17505674821
2306,29640.96115603584
2307,30942.089792405783
2308,30791.48489938953
2309,40006.62027444839
2310,33425.01883504738
2311,29687.51679046747
2312,24464.587956752508
2313,23566.289247353896
2314,24936.960876228804
2315,25937.82273090623
2316,26461.384321444606
2317,28113.858761725194
2318,25760.960044535284
2319,26325.760224053956
2320,27852.393526981847
2321,32994.04596065242
2322,28544.100704961642
2323,28780.95724847545
2324,28123.00206090506
2325,30085.400662263313
2326,26574.060469929427
2327,26479.362926498667
2328,28426.15772204445
2329,26070.445396387466
2330,25018.03247238374
2331,38852.49402987196
2332,42268.12105697886
2333,36841.43801950366
2334,29958.153700910472
2335,32598.827646395737
2336,38000.26541300385
2337,27092.827090936724
2338,37456.44525907352
2339,31097.931430091332
2340,49299.42688783483
2341,28337.367775403676
2342,34233.01707565061
2343,33594.64749609013
2344,28616.816348863576
2345,29173.31338553916
2346,31989.35947247654
2347,29129.84334292297
2348,33151.01191423803
2349,25328.292679803533
2350,40325.98374135672
2351,33281.968325171234
2352,34180.64198624185
2353,27145.905914878156
2354,21925.001157643874
2355,23034.794631829118
2356,23823.992115599624
2357,26326.839285615217
2358,26600.641547764826
2359,20384.05053337398
2360,20239.557034124377
2361,20683.3640290198
2362,28135.333018012418
2363,23273.417294497824
2364,26794.372090872355
2365,32291.699057137503
2366,29304.95692292973
2367,30564.765609011898
2368,31225.12927465962
2369,28301.71321660687
2370,23253.145930869257
2371,23281.16877347857
2372,27772.912497585694
2373,33221.762261659904
2374,36410.615990735896
2375,32207.681323595432
2376,31472.44768001172
2377,37981.81526401529
2378,21956.984213715623
2379,22797.481515648113
2380,23681.431391141778
2381,25249.408491881168
2382,27584.694891793104
2383,26742.599450206213
2384,30433.820342163937
2385,25431.92272932854
2386,21791.519130019857
2387,22738.460493645565
2388,15984.365672809874
2389,19250.0416078727
2390,23947.252441465014
2391,23172.42090804236
2392,17506.418798356477
2393,26156.464953004954
2394,22355.593965058903
2395,26261.64991392415
2396,20393.49802238548
2397,28523.516982238838
2398,20577.47980964321
2399,14810.806139669248
2400,13767.820986725694
2401,20749.79294380579
2402,20573.441751414986
2403,20644.790135584506
2404,22243.473578119014
2405,24134.482350779344
2406,23590.995045996042
2407,20531.45668869411
2408,23125.059220242827
2409,18881.59703109664
2410,23047.32432682591
2411,18373.0674245373
2412,21316.410768942515
2413,18793.55381629358
2414,22450.711057077853
2415,18336.388244993
2416,21291.369231704997
2417,20029.59656971275
2418,20962.425856951057
2419,18327.285710433207
2420,21262.276300108093
2421,17311.038638608534
2422,18078.351496051986
2423,16113.893016963208
2424,23070.91783116369
2425,20790.088556003713
2426,19029.64741596669
2427,17410.11264220416
2428,25904.51494833019
2429,17650.452909179345
2430,21391.791810378145
2431,17775.510566114466
2432,24249.837774664702
2433,20133.034148188166
2434,20756.707381640117
2435,23409.543333928465
2436,18577.455707943343
2437,18220.71191354636
2438,20794.958758783258
2439,15731.21893453542
2440,17756.621403668563
2441,15886.145343492692
2442,17750.628343258428
2443,18129.586260292934
2444,20642.54331272066
2445,14772.487369714456
2446,14809.594905209424
2447,21607.202616616312
2448,17091.472220529737
2449,18044.016986896982
2450,20951.074131897847
2451,18064.39669277404
2452,22401.123941650792
2453,16294.175847960483
2454,16118.663037474309
2455,17851.54793394888
2456,18530.230713433277
2457,20288.10978234187
2458,20133.965959688718
2459,16616.91960746268
2460,20946.996956198596
2461,17260.116216587936
2462,18354.901718630983
2463,19577.373869104013
2464,20085.22583213657
2465,19987.82517807675
2466,17528.734227339606
2467,18614.082780309105
2468,13914.771502628784
2469,13853.191101905524
2470,23118.575123355396
2471,24625.590135159033
2472,20759.384696526362
2473,15819.798329163381
2474,13910.72583829353
2475,24379.266920066842
2476,17221.326058190196
2477,20088.443827571737
2478,22016.772076704663
2479,17599.78254581083
2480,22978.30290284591
2481,20479.51647631519
2482,20849.530932016136
2483,18674.161147013623
2484,21574.871464182797
2485,20509.326925144924
2486,21306.02663097724
2487,21499.295042192916
2488,24459.612381332783
2489,23487.713642193485
2490,21393.26867057429
2491,14195.171037813883
2492,28105.137376851315
2493,23251.350300031714
2494,18437.34070425689
2495,11635.226884548612
2496,25127.72820979182
2497,21381.32999102442
2498,19414.58644750525
2499,14199.927942761453
2500,17789.64133262522
2501,19878.111940130228
2502,19113.27103036908
2503,14507.508036663214
2504,22076.498555717324
2505,30016.503526631735
2506,35425.69371513263
2507,36358.16846603568
2508,34480.08918100814
2509,31123.635616153373
2510,30502.25110241164
2511,26352.113498669987
2512,27019.99147638535
2513,29081.08545292969
2514,35426.821693494545
2515,24455.17868846987
2516,26026.76871973292
2517,22250.713781580365
2518,24006.18933949384
2519,30933.662921957748
2520,29639.622950293407
2521,25566.748993812595
2522,28611.260611670576
2523,21069.929915037184
2524,22122.008960357667
2525,22303.753912793854
2526,24359.465134635728
2527,21830.376920319475
2528,21807.554179704308
2529,25171.4397345358
2530,20490.33655369196
2531,31637.44984161009
2532,29285.534172052423
2533,26827.23783502398
2534,32568.735678597823
2535,33136.89250763959
2536,28634.313674411584
2537,34671.48771592207
2538,26177.20115835902
2539,28796.185941719974
2540,25845.647842619037
2541,25791.573635219505
2542,22223.060500546268
2543,20032.636286492467
2544,17726.600749652785
2545,19065.897252117426
2546,18010.075291490743
2547,22464.68538795319
2548,18690.73733753432
2549,21862.03099176423
2550,66457.63751307456
2551,21214.751313504312
2552,21405.24164649837
2553,12761.59652762242
2554,12550.567099384187
2555,18373.26621927695
2556,17103.395039708725
2557,17771.821334324562
2558,14978.193072243896
2559,20978.902720273196
2560,24612.161568707215
2561,22780.84069188244
2562,17827.802245869483
2563,20631.11647448966
2564,27825.576780800926
2565,20789.840431047098
2566,22764.43715802137
2567,20978.232743791184
2568,30073.4333592696
2569,31643.49010984297
2570,19661.90076885402
2571,25109.99504047985
2572,25081.459352523267
2573,29706.580997473706
2574,31498.02612116147
2575,19459.537709543994
2576,15629.049301937177
2577,19688.583645646773
2578,14252.27912596341
2579,10921.44757192102
2580,10356.223821586775
2581,15042.201198497298
2582,15961.6562779042
2583,35653.784052502946
2584,24410.56254204471
2585,26901.15318904049
2586,30956.3780883045
2587,28751.217479235525
2588,22672.908196546065
2589,25670.533532704667
2590,27800.841317841547
2591,24558.73627571334
2592,27796.792005855277
2593,33369.31191455694
2594,28732.32668985333
2595,30600.238784486875
2596,37126.10484101703
2597,24962.646997465374
2598,31248.415433825263
2599,41744.07963700803
2600,17775.482122211848
2601,22365.00430185524
2602,14446.531803264434
2603,16850.812619153694
2604,14125.275032665493
2605,14050.962596256115
2606,24270.28823859018
2607,30285.700521873543
2608,25902.03872835078
2609,21805.357108591325
2610,18319.7663118291
2611,16446.694555138834
2612,23499.705022865546
2613,21818.959524255417
2614,19622.445670674944
2615,24321.077865652165
2616,22153.324831465114
2617,24019.117365928134
2618,27057.159342103892
2619,25323.586807326476
2620,26324.507189132604
2621,23067.816082223493
2622,23917.422565531066
2623,29858.216076882258
2624,35571.896753283596
2625,31449.14949549184
2626,24830.087623317737
2627,26646.718946932833
2628,51578.725325366715
2629,51559.527159912264
2630,47310.997996875965
2631,51737.182055565274
2632,44735.825848428445
2633,39858.61492003982
2634,51729.42287711411
2635,25843.023207571696
2636,23931.777298106022
2637,27531.09259891519
2638,31098.258851038277
2639,25978.147612896817
2640,23493.45401301992
2641,18974.216079899634
2642,26570.23882606796
2643,18570.91434230036
2644,16760.027006936438
2645,17483.75488684155
2646,16633.19459419788
2647,17979.572311811124
2648,22739.54782314969
2649,21760.40650875745
2650,21208.37321955956
2651,20660.663493249802
2652,44589.42379276052
2653,35656.15950110545
2654,33384.14581654299
2655,49136.14502762336
2656,41169.085348112894
2657,43977.0185555981
2658,37147.47333183481
2659,36229.73190986383
2660,43160.59887549593
2661,44487.728909983925
2662,48026.22584296185
2663,36869.813148244066
2664,38255.81372263963
2665,43509.97675553678
2666,39870.27193375915
2667,23811.584685093716
2668,25458.262160409788
2669,26649.421324140043
2670,33934.12287848867
2671,27213.06402078283
2672,29695.477384299167
2673,27315.606690683268
2674,26498.40827093729
2675,26544.947042667933
2676,26891.635493364713
2677,26185.035597454284
2678,30025.81075520857
2679,35266.77222104626
2680,34851.179880482225
2681,43404.471019435936
2682,37106.721386217374
2683,51300.341000502485
2684,38615.97384633821
2685,37626.203586802076
2686,30301.580933864923
2687,40779.546422972955
2688,29098.414540760397
2689,31372.56699652619
2690,42178.733484841774
2691,25689.676059632744
2692,21920.191845410885
2693,29216.93192803215
2694,21184.179968378186
2695,26680.260842109597
2696,25939.56693545989
2697,24256.932622949484
2698,26413.676178478137
2699,24104.475437158886
2700,23019.497117746698
2701,23488.61538374994
2702,20171.512825645343
2703,18003.904039813344
2704,21398.23920569997
2705,18474.611785541983
2706,18984.344201077292
2707,20123.02626189414
2708,19470.937892362756
2709,16792.67777387218
2710,19479.218854252795
2711,33960.67658326241
2712,40902.360002429756
2713,26194.944950224537
2714,23981.788238620997
2715,23706.286751953267
2716,23258.258525563953
2717,26264.969569553883
2718,29737.5601061873
2719,21533.657562605804
2720,23907.54346613453
2721,21641.062352815512
2722,21310.992594407777
2723,24066.95078593651
2724,20324.85478115914
2725,20791.90586171506
2726,22399.73143712603
2727,22616.396921254545
2728,26815.395332439246
2729,21421.21936658363
2730,21036.5167846394
2731,22130.59600755212
